Using device: cuda
GPU: NVIDIA GeForce RTX 4060 Laptop GPU
======================================================================
PHASE 1: Data Preparation
======================================================================

[1/6] Loading FD001 training data from data/raw/CMAPSSDataset...
       Loaded 20631 rows, 100 engines
[2/6] Computing life_fraction...
[3/6] Selecting 7 sensors: ['s_3', 's_4', 's_11', 's_17', 's_7', 's_12', 's_20']
[4/6] Splitting engines into train/val/test...
split  n_engines  n_rows  min_life  max_life  mean_life
train         70   14507       128       362      207.2
  val         15    3062       135       275      204.1
 test         15    3062       137       269      204.1
[5/6] Fitting scaler on training data...
       Train sensor means: [1590.46 1408.81   47.54  393.2   553.38  521.43   38.82]
       Train sensor stds:  [6.08 8.97 0.27 1.54 0.88 0.73 0.18]
[6/6] Creating rolling windows...
       Train (normal): 5135 windows
       Val (normal):   1077 windows
       Test (full):    2612 windows

======================================================================
PHASE 2: Model Training
======================================================================

--- Training gaussian_lstm (loss=nll) ---
Epoch [  1/100] Train: 0.845468 | Val: 0.742196 | LR: 1.00e-03 | Best: 0.742196 | Time: 1s
Epoch [  2/100] Train: 0.730788 | Val: 0.730950 | LR: 1.00e-03 | Best: 0.730950 | Time: 2s
Epoch [  3/100] Train: 0.728464 | Val: 0.725418 | LR: 1.00e-03 | Best: 0.725418 | Time: 3s
Epoch [  4/100] Train: 0.729486 | Val: 0.724812 | LR: 1.00e-03 | Best: 0.724812 | Time: 3s
Epoch [  5/100] Train: 0.728457 | Val: 0.725229 | LR: 1.00e-03 | Best: 0.724812 | Time: 4s
Epoch [  6/100] Train: 0.726213 | Val: 0.721916 | LR: 1.00e-03 | Best: 0.721916 | Time: 5s
Epoch [  7/100] Train: 0.726169 | Val: 0.731542 | LR: 1.00e-03 | Best: 0.721916 | Time: 5s
Epoch [  8/100] Train: 0.726196 | Val: 0.724201 | LR: 1.00e-03 | Best: 0.721916 | Time: 6s
Epoch [  9/100] Train: 0.724630 | Val: 0.726856 | LR: 1.00e-03 | Best: 0.721916 | Time: 7s
Epoch [ 10/100] Train: 0.725385 | Val: 0.723126 | LR: 1.00e-03 | Best: 0.721916 | Time: 7s
Epoch [ 11/100] Train: 0.727421 | Val: 0.722858 | LR: 1.00e-03 | Best: 0.721916 | Time: 8s
Epoch [ 12/100] Train: 0.726417 | Val: 0.726352 | LR: 1.00e-03 | Best: 0.721916 | Time: 8s
Epoch [ 13/100] Train: 0.725832 | Val: 0.722919 | LR: 1.00e-03 | Best: 0.721916 | Time: 9s
Epoch [ 14/100] Train: 0.725525 | Val: 0.725122 | LR: 5.00e-04 | Best: 0.721916 | Time: 10s
Epoch [ 15/100] Train: 0.722632 | Val: 0.722530 | LR: 5.00e-04 | Best: 0.721916 | Time: 10s
Epoch [ 16/100] Train: 0.722455 | Val: 0.721537 | LR: 5.00e-04 | Best: 0.721537 | Time: 11s
Epoch [ 17/100] Train: 0.722798 | Val: 0.722923 | LR: 5.00e-04 | Best: 0.721537 | Time: 12s
Epoch [ 18/100] Train: 0.722314 | Val: 0.722021 | LR: 5.00e-04 | Best: 0.721537 | Time: 12s
Epoch [ 19/100] Train: 0.722659 | Val: 0.723564 | LR: 5.00e-04 | Best: 0.721537 | Time: 13s
Epoch [ 20/100] Train: 0.722747 | Val: 0.721185 | LR: 5.00e-04 | Best: 0.721185 | Time: 13s
Epoch [ 21/100] Train: 0.722669 | Val: 0.722826 | LR: 5.00e-04 | Best: 0.721185 | Time: 14s
Epoch [ 22/100] Train: 0.723291 | Val: 0.721592 | LR: 5.00e-04 | Best: 0.721185 | Time: 15s
Epoch [ 23/100] Train: 0.721759 | Val: 0.722877 | LR: 5.00e-04 | Best: 0.721185 | Time: 15s
Epoch [ 24/100] Train: 0.721698 | Val: 0.722234 | LR: 5.00e-04 | Best: 0.721185 | Time: 16s
Epoch [ 25/100] Train: 0.723269 | Val: 0.725206 | LR: 5.00e-04 | Best: 0.721185 | Time: 17s
Epoch [ 26/100] Train: 0.722385 | Val: 0.722458 | LR: 5.00e-04 | Best: 0.721185 | Time: 17s
Epoch [ 27/100] Train: 0.721919 | Val: 0.727421 | LR: 5.00e-04 | Best: 0.721185 | Time: 18s
Epoch [ 28/100] Train: 0.722817 | Val: 0.722179 | LR: 2.50e-04 | Best: 0.721185 | Time: 18s
Epoch [ 29/100] Train: 0.720585 | Val: 0.721297 | LR: 2.50e-04 | Best: 0.721185 | Time: 19s
Epoch [ 30/100] Train: 0.720191 | Val: 0.721310 | LR: 2.50e-04 | Best: 0.721185 | Time: 20s
Epoch [ 31/100] Train: 0.719923 | Val: 0.721205 | LR: 2.50e-04 | Best: 0.721185 | Time: 20s
Epoch [ 32/100] Train: 0.720651 | Val: 0.721142 | LR: 2.50e-04 | Best: 0.721142 | Time: 21s
Epoch [ 33/100] Train: 0.720251 | Val: 0.722368 | LR: 2.50e-04 | Best: 0.721142 | Time: 21s
Epoch [ 34/100] Train: 0.719947 | Val: 0.721102 | LR: 2.50e-04 | Best: 0.721102 | Time: 22s
Epoch [ 35/100] Train: 0.719956 | Val: 0.724052 | LR: 2.50e-04 | Best: 0.721102 | Time: 23s
Epoch [ 36/100] Train: 0.720090 | Val: 0.722032 | LR: 2.50e-04 | Best: 0.721102 | Time: 23s
Epoch [ 37/100] Train: 0.719527 | Val: 0.722076 | LR: 2.50e-04 | Best: 0.721102 | Time: 24s
Epoch [ 38/100] Train: 0.719901 | Val: 0.722723 | LR: 2.50e-04 | Best: 0.721102 | Time: 25s
Epoch [ 39/100] Train: 0.720387 | Val: 0.721975 | LR: 2.50e-04 | Best: 0.721102 | Time: 25s
Epoch [ 40/100] Train: 0.720171 | Val: 0.723703 | LR: 2.50e-04 | Best: 0.721102 | Time: 26s
Epoch [ 41/100] Train: 0.719355 | Val: 0.721723 | LR: 2.50e-04 | Best: 0.721102 | Time: 27s
Epoch [ 42/100] Train: 0.720474 | Val: 0.721845 | LR: 1.25e-04 | Best: 0.721102 | Time: 27s
Epoch [ 43/100] Train: 0.718724 | Val: 0.721493 | LR: 1.25e-04 | Best: 0.721102 | Time: 28s
Epoch [ 44/100] Train: 0.718482 | Val: 0.721478 | LR: 1.25e-04 | Best: 0.721102 | Time: 29s
Epoch [ 45/100] Train: 0.718769 | Val: 0.721239 | LR: 1.25e-04 | Best: 0.721102 | Time: 29s
Epoch [ 46/100] Train: 0.718364 | Val: 0.721687 | LR: 1.25e-04 | Best: 0.721102 | Time: 30s
Epoch [ 47/100] Train: 0.718544 | Val: 0.721932 | LR: 1.25e-04 | Best: 0.721102 | Time: 31s
Epoch [ 48/100] Train: 0.718310 | Val: 0.721988 | LR: 1.25e-04 | Best: 0.721102 | Time: 31s
Epoch [ 49/100] Train: 0.718571 | Val: 0.721421 | LR: 1.25e-04 | Best: 0.721102 | Time: 32s

Early stopping at epoch 49 (no improvement for 15 epochs)

Training complete in 31.9s
Best validation loss: 0.721102

--- Training gaussian_gru (loss=nll) ---
Epoch [  1/100] Train: 0.824459 | Val: 0.732155 | LR: 1.00e-03 | Best: 0.732155 | Time: 1s
Epoch [  2/100] Train: 0.730976 | Val: 0.729429 | LR: 1.00e-03 | Best: 0.729429 | Time: 1s
Epoch [  3/100] Train: 0.727965 | Val: 0.724635 | LR: 1.00e-03 | Best: 0.724635 | Time: 2s
Epoch [  4/100] Train: 0.729017 | Val: 0.727003 | LR: 1.00e-03 | Best: 0.724635 | Time: 2s
Epoch [  5/100] Train: 0.726594 | Val: 0.724233 | LR: 1.00e-03 | Best: 0.724233 | Time: 3s
Epoch [  6/100] Train: 0.726750 | Val: 0.728372 | LR: 1.00e-03 | Best: 0.724233 | Time: 4s
Epoch [  7/100] Train: 0.726479 | Val: 0.723192 | LR: 1.00e-03 | Best: 0.723192 | Time: 4s
Epoch [  8/100] Train: 0.724616 | Val: 0.723364 | LR: 1.00e-03 | Best: 0.723192 | Time: 5s
Epoch [  9/100] Train: 0.724831 | Val: 0.725328 | LR: 1.00e-03 | Best: 0.723192 | Time: 6s
Epoch [ 10/100] Train: 0.724392 | Val: 0.723499 | LR: 1.00e-03 | Best: 0.723192 | Time: 6s
Epoch [ 11/100] Train: 0.723476 | Val: 0.724117 | LR: 1.00e-03 | Best: 0.723192 | Time: 7s
Epoch [ 12/100] Train: 0.723920 | Val: 0.725876 | LR: 1.00e-03 | Best: 0.723192 | Time: 8s
Epoch [ 13/100] Train: 0.723983 | Val: 0.722605 | LR: 1.00e-03 | Best: 0.722605 | Time: 8s
Epoch [ 14/100] Train: 0.723268 | Val: 0.724360 | LR: 1.00e-03 | Best: 0.722605 | Time: 9s
Epoch [ 15/100] Train: 0.726329 | Val: 0.723125 | LR: 1.00e-03 | Best: 0.722605 | Time: 9s
Epoch [ 16/100] Train: 0.723332 | Val: 0.723164 | LR: 1.00e-03 | Best: 0.722605 | Time: 10s
Epoch [ 17/100] Train: 0.724207 | Val: 0.723484 | LR: 1.00e-03 | Best: 0.722605 | Time: 11s
Epoch [ 18/100] Train: 0.723727 | Val: 0.721935 | LR: 1.00e-03 | Best: 0.721935 | Time: 11s
Epoch [ 19/100] Train: 0.722315 | Val: 0.722547 | LR: 1.00e-03 | Best: 0.721935 | Time: 12s
Epoch [ 20/100] Train: 0.721782 | Val: 0.727462 | LR: 1.00e-03 | Best: 0.721935 | Time: 13s
Epoch [ 21/100] Train: 0.722431 | Val: 0.722855 | LR: 1.00e-03 | Best: 0.721935 | Time: 14s
Epoch [ 22/100] Train: 0.721656 | Val: 0.724678 | LR: 1.00e-03 | Best: 0.721935 | Time: 14s
Epoch [ 23/100] Train: 0.723824 | Val: 0.725184 | LR: 1.00e-03 | Best: 0.721935 | Time: 15s
Epoch [ 24/100] Train: 0.722435 | Val: 0.723689 | LR: 1.00e-03 | Best: 0.721935 | Time: 16s
Epoch [ 25/100] Train: 0.722082 | Val: 0.722992 | LR: 1.00e-03 | Best: 0.721935 | Time: 17s
Epoch [ 26/100] Train: 0.722270 | Val: 0.724702 | LR: 5.00e-04 | Best: 0.721935 | Time: 17s
Epoch [ 27/100] Train: 0.719886 | Val: 0.721159 | LR: 5.00e-04 | Best: 0.721159 | Time: 18s
Epoch [ 28/100] Train: 0.719111 | Val: 0.721609 | LR: 5.00e-04 | Best: 0.721159 | Time: 19s
Epoch [ 29/100] Train: 0.719066 | Val: 0.721636 | LR: 5.00e-04 | Best: 0.721159 | Time: 20s
Epoch [ 30/100] Train: 0.718692 | Val: 0.723015 | LR: 5.00e-04 | Best: 0.721159 | Time: 20s
Epoch [ 31/100] Train: 0.719737 | Val: 0.723137 | LR: 5.00e-04 | Best: 0.721159 | Time: 21s
Epoch [ 32/100] Train: 0.719213 | Val: 0.721184 | LR: 5.00e-04 | Best: 0.721159 | Time: 22s
Epoch [ 33/100] Train: 0.718820 | Val: 0.722531 | LR: 5.00e-04 | Best: 0.721159 | Time: 23s
Epoch [ 34/100] Train: 0.719037 | Val: 0.722181 | LR: 5.00e-04 | Best: 0.721159 | Time: 24s
Epoch [ 35/100] Train: 0.718526 | Val: 0.722842 | LR: 2.50e-04 | Best: 0.721159 | Time: 24s
Epoch [ 36/100] Train: 0.717587 | Val: 0.721678 | LR: 2.50e-04 | Best: 0.721159 | Time: 25s
Epoch [ 37/100] Train: 0.717727 | Val: 0.722040 | LR: 2.50e-04 | Best: 0.721159 | Time: 26s
Epoch [ 38/100] Train: 0.717559 | Val: 0.721980 | LR: 2.50e-04 | Best: 0.721159 | Time: 27s
Epoch [ 39/100] Train: 0.717129 | Val: 0.722233 | LR: 2.50e-04 | Best: 0.721159 | Time: 27s
Epoch [ 40/100] Train: 0.717270 | Val: 0.721936 | LR: 2.50e-04 | Best: 0.721159 | Time: 28s
Epoch [ 41/100] Train: 0.717309 | Val: 0.721632 | LR: 2.50e-04 | Best: 0.721159 | Time: 29s
Epoch [ 42/100] Train: 0.716869 | Val: 0.722158 | LR: 2.50e-04 | Best: 0.721159 | Time: 29s

Early stopping at epoch 42 (no improvement for 15 epochs)

Training complete in 29.2s
Best validation loss: 0.721159

--- Training deterministic_lstm (loss=mse) ---
Epoch [  1/100] Train: 0.349134 | Val: 0.282909 | LR: 1.00e-03 | Best: 0.282909 | Time: 1s
Epoch [  2/100] Train: 0.272455 | Val: 0.272461 | LR: 1.00e-03 | Best: 0.272461 | Time: 1s
Epoch [  3/100] Train: 0.269595 | Val: 0.272407 | LR: 1.00e-03 | Best: 0.272407 | Time: 2s
Epoch [  4/100] Train: 0.269980 | Val: 0.268610 | LR: 1.00e-03 | Best: 0.268610 | Time: 2s
Epoch [  5/100] Train: 0.269015 | Val: 0.268972 | LR: 1.00e-03 | Best: 0.268610 | Time: 2s
Epoch [  6/100] Train: 0.268092 | Val: 0.268437 | LR: 1.00e-03 | Best: 0.268437 | Time: 3s
Epoch [  7/100] Train: 0.268964 | Val: 0.270128 | LR: 1.00e-03 | Best: 0.268437 | Time: 3s
Epoch [  8/100] Train: 0.269286 | Val: 0.269051 | LR: 1.00e-03 | Best: 0.268437 | Time: 4s
Epoch [  9/100] Train: 0.269035 | Val: 0.267622 | LR: 1.00e-03 | Best: 0.267622 | Time: 4s
Epoch [ 10/100] Train: 0.268007 | Val: 0.269415 | LR: 1.00e-03 | Best: 0.267622 | Time: 5s
Epoch [ 11/100] Train: 0.268353 | Val: 0.267885 | LR: 1.00e-03 | Best: 0.267622 | Time: 5s
Epoch [ 12/100] Train: 0.268080 | Val: 0.270066 | LR: 1.00e-03 | Best: 0.267622 | Time: 6s
Epoch [ 13/100] Train: 0.267995 | Val: 0.267519 | LR: 1.00e-03 | Best: 0.267519 | Time: 6s
Epoch [ 14/100] Train: 0.268235 | Val: 0.268895 | LR: 1.00e-03 | Best: 0.267519 | Time: 7s
Epoch [ 15/100] Train: 0.267993 | Val: 0.267792 | LR: 1.00e-03 | Best: 0.267519 | Time: 7s
Epoch [ 16/100] Train: 0.267444 | Val: 0.269743 | LR: 1.00e-03 | Best: 0.267519 | Time: 8s
Epoch [ 17/100] Train: 0.267821 | Val: 0.267364 | LR: 1.00e-03 | Best: 0.267364 | Time: 8s
Epoch [ 18/100] Train: 0.268032 | Val: 0.269697 | LR: 1.00e-03 | Best: 0.267364 | Time: 9s
Epoch [ 19/100] Train: 0.267821 | Val: 0.267588 | LR: 1.00e-03 | Best: 0.267364 | Time: 9s
Epoch [ 20/100] Train: 0.268114 | Val: 0.267946 | LR: 1.00e-03 | Best: 0.267364 | Time: 10s
Epoch [ 21/100] Train: 0.267484 | Val: 0.269193 | LR: 1.00e-03 | Best: 0.267364 | Time: 11s
Epoch [ 22/100] Train: 0.267431 | Val: 0.267363 | LR: 1.00e-03 | Best: 0.267363 | Time: 11s
Epoch [ 23/100] Train: 0.267803 | Val: 0.267428 | LR: 1.00e-03 | Best: 0.267363 | Time: 12s
Epoch [ 24/100] Train: 0.267674 | Val: 0.268016 | LR: 1.00e-03 | Best: 0.267363 | Time: 12s
Epoch [ 25/100] Train: 0.267952 | Val: 0.269185 | LR: 5.00e-04 | Best: 0.267363 | Time: 13s
Epoch [ 26/100] Train: 0.267066 | Val: 0.267646 | LR: 5.00e-04 | Best: 0.267363 | Time: 13s
Epoch [ 27/100] Train: 0.266940 | Val: 0.268789 | LR: 5.00e-04 | Best: 0.267363 | Time: 14s
Epoch [ 28/100] Train: 0.267136 | Val: 0.267858 | LR: 5.00e-04 | Best: 0.267363 | Time: 14s
Epoch [ 29/100] Train: 0.266863 | Val: 0.267872 | LR: 5.00e-04 | Best: 0.267363 | Time: 15s
Epoch [ 30/100] Train: 0.266394 | Val: 0.268111 | LR: 5.00e-04 | Best: 0.267363 | Time: 15s
Epoch [ 31/100] Train: 0.266507 | Val: 0.267647 | LR: 5.00e-04 | Best: 0.267363 | Time: 16s
Epoch [ 32/100] Train: 0.266850 | Val: 0.267405 | LR: 5.00e-04 | Best: 0.267363 | Time: 16s
Epoch [ 33/100] Train: 0.266649 | Val: 0.267374 | LR: 2.50e-04 | Best: 0.267363 | Time: 17s
Epoch [ 34/100] Train: 0.266129 | Val: 0.267335 | LR: 2.50e-04 | Best: 0.267335 | Time: 17s
Epoch [ 35/100] Train: 0.266150 | Val: 0.267363 | LR: 2.50e-04 | Best: 0.267335 | Time: 17s
Epoch [ 36/100] Train: 0.266128 | Val: 0.267447 | LR: 2.50e-04 | Best: 0.267335 | Time: 18s
Epoch [ 37/100] Train: 0.266016 | Val: 0.267674 | LR: 2.50e-04 | Best: 0.267335 | Time: 18s
Epoch [ 38/100] Train: 0.266038 | Val: 0.267920 | LR: 2.50e-04 | Best: 0.267335 | Time: 19s
Epoch [ 39/100] Train: 0.266145 | Val: 0.267532 | LR: 2.50e-04 | Best: 0.267335 | Time: 19s
Epoch [ 40/100] Train: 0.266001 | Val: 0.267799 | LR: 2.50e-04 | Best: 0.267335 | Time: 20s
Epoch [ 41/100] Train: 0.265981 | Val: 0.267662 | LR: 2.50e-04 | Best: 0.267335 | Time: 20s
Epoch [ 42/100] Train: 0.266064 | Val: 0.267259 | LR: 2.50e-04 | Best: 0.267259 | Time: 21s
Epoch [ 43/100] Train: 0.265792 | Val: 0.267204 | LR: 2.50e-04 | Best: 0.267204 | Time: 21s
Epoch [ 44/100] Train: 0.265914 | Val: 0.267510 | LR: 2.50e-04 | Best: 0.267204 | Time: 22s
Epoch [ 45/100] Train: 0.266038 | Val: 0.267503 | LR: 2.50e-04 | Best: 0.267204 | Time: 22s
Epoch [ 46/100] Train: 0.266087 | Val: 0.268018 | LR: 2.50e-04 | Best: 0.267204 | Time: 23s
Epoch [ 47/100] Train: 0.265889 | Val: 0.267560 | LR: 2.50e-04 | Best: 0.267204 | Time: 23s
Epoch [ 48/100] Train: 0.265798 | Val: 0.267332 | LR: 2.50e-04 | Best: 0.267204 | Time: 24s
Epoch [ 49/100] Train: 0.265845 | Val: 0.267901 | LR: 2.50e-04 | Best: 0.267204 | Time: 24s
Epoch [ 50/100] Train: 0.265735 | Val: 0.267841 | LR: 2.50e-04 | Best: 0.267204 | Time: 25s
Epoch [ 51/100] Train: 0.265641 | Val: 0.267875 | LR: 1.25e-04 | Best: 0.267204 | Time: 25s
Epoch [ 52/100] Train: 0.265505 | Val: 0.267468 | LR: 1.25e-04 | Best: 0.267204 | Time: 26s
Epoch [ 53/100] Train: 0.265380 | Val: 0.267513 | LR: 1.25e-04 | Best: 0.267204 | Time: 26s
Epoch [ 54/100] Train: 0.265390 | Val: 0.267586 | LR: 1.25e-04 | Best: 0.267204 | Time: 27s
Epoch [ 55/100] Train: 0.265177 | Val: 0.267636 | LR: 1.25e-04 | Best: 0.267204 | Time: 27s
Epoch [ 56/100] Train: 0.265382 | Val: 0.267715 | LR: 1.25e-04 | Best: 0.267204 | Time: 28s
Epoch [ 57/100] Train: 0.265419 | Val: 0.267847 | LR: 1.25e-04 | Best: 0.267204 | Time: 28s
Epoch [ 58/100] Train: 0.265220 | Val: 0.267541 | LR: 1.25e-04 | Best: 0.267204 | Time: 29s

Early stopping at epoch 58 (no improvement for 15 epochs)

Training complete in 28.8s
Best validation loss: 0.267204

--- Training deterministic_gru (loss=mse) ---
Epoch [  1/100] Train: 0.328437 | Val: 0.270695 | LR: 1.00e-03 | Best: 0.270695 | Time: 1s
Epoch [  2/100] Train: 0.270732 | Val: 0.269877 | LR: 1.00e-03 | Best: 0.269877 | Time: 1s
Epoch [  3/100] Train: 0.270162 | Val: 0.269630 | LR: 1.00e-03 | Best: 0.269630 | Time: 1s
Epoch [  4/100] Train: 0.269357 | Val: 0.269092 | LR: 1.00e-03 | Best: 0.269092 | Time: 2s
Epoch [  5/100] Train: 0.269950 | Val: 0.269703 | LR: 1.00e-03 | Best: 0.269092 | Time: 2s
Epoch [  6/100] Train: 0.269088 | Val: 0.269315 | LR: 1.00e-03 | Best: 0.269092 | Time: 3s
Epoch [  7/100] Train: 0.268777 | Val: 0.269431 | LR: 1.00e-03 | Best: 0.269092 | Time: 3s
Epoch [  8/100] Train: 0.268687 | Val: 0.272323 | LR: 1.00e-03 | Best: 0.269092 | Time: 4s
Epoch [  9/100] Train: 0.268018 | Val: 0.268247 | LR: 1.00e-03 | Best: 0.268247 | Time: 5s
Epoch [ 10/100] Train: 0.268397 | Val: 0.267885 | LR: 1.00e-03 | Best: 0.267885 | Time: 5s
Epoch [ 11/100] Train: 0.268131 | Val: 0.268182 | LR: 1.00e-03 | Best: 0.267885 | Time: 5s
Epoch [ 12/100] Train: 0.268308 | Val: 0.268484 | LR: 1.00e-03 | Best: 0.267885 | Time: 6s
Epoch [ 13/100] Train: 0.267483 | Val: 0.268209 | LR: 1.00e-03 | Best: 0.267885 | Time: 6s
Epoch [ 14/100] Train: 0.267775 | Val: 0.268711 | LR: 1.00e-03 | Best: 0.267885 | Time: 7s
Epoch [ 15/100] Train: 0.267574 | Val: 0.268723 | LR: 1.00e-03 | Best: 0.267885 | Time: 7s
Epoch [ 16/100] Train: 0.267115 | Val: 0.267242 | LR: 1.00e-03 | Best: 0.267242 | Time: 8s
Epoch [ 17/100] Train: 0.267276 | Val: 0.268675 | LR: 1.00e-03 | Best: 0.267242 | Time: 8s
Epoch [ 18/100] Train: 0.267049 | Val: 0.267253 | LR: 1.00e-03 | Best: 0.267242 | Time: 9s
Epoch [ 19/100] Train: 0.267643 | Val: 0.268893 | LR: 1.00e-03 | Best: 0.267242 | Time: 9s
Epoch [ 20/100] Train: 0.267542 | Val: 0.268143 | LR: 1.00e-03 | Best: 0.267242 | Time: 10s
Epoch [ 21/100] Train: 0.266619 | Val: 0.268160 | LR: 1.00e-03 | Best: 0.267242 | Time: 10s
Epoch [ 22/100] Train: 0.266618 | Val: 0.268668 | LR: 1.00e-03 | Best: 0.267242 | Time: 11s
Epoch [ 23/100] Train: 0.267091 | Val: 0.268593 | LR: 1.00e-03 | Best: 0.267242 | Time: 11s
Epoch [ 24/100] Train: 0.267424 | Val: 0.268949 | LR: 5.00e-04 | Best: 0.267242 | Time: 12s
Epoch [ 25/100] Train: 0.266130 | Val: 0.267796 | LR: 5.00e-04 | Best: 0.267242 | Time: 12s
Epoch [ 26/100] Train: 0.265809 | Val: 0.267471 | LR: 5.00e-04 | Best: 0.267242 | Time: 13s
Epoch [ 27/100] Train: 0.266183 | Val: 0.267708 | LR: 5.00e-04 | Best: 0.267242 | Time: 13s
Epoch [ 28/100] Train: 0.265897 | Val: 0.268404 | LR: 5.00e-04 | Best: 0.267242 | Time: 13s
Epoch [ 29/100] Train: 0.266133 | Val: 0.270494 | LR: 5.00e-04 | Best: 0.267242 | Time: 14s
Epoch [ 30/100] Train: 0.266043 | Val: 0.268147 | LR: 5.00e-04 | Best: 0.267242 | Time: 14s
Epoch [ 31/100] Train: 0.265996 | Val: 0.267682 | LR: 5.00e-04 | Best: 0.267242 | Time: 15s

Early stopping at epoch 31 (no improvement for 15 epochs)

Training complete in 14.8s
